group_num,key_inventory_type_common,inventory_category,has_deal,key_dsp_name,metric_name,min,max,avg,q1,q2,q3,global,metric_idx,used_count,ignored_count,metric_predicate,bayer,dell,gm,hershey,jnj,popeyes
18,[],[CTV],[true],[$Programmatic$],nonDisclosedInventoryCostP,0,0,0,0,0,0,0,94,5,1,t.significantAdSpend,,0,0,0,0,0
18,[],[CTV],[true],[$Programmatic$],significantAdSpend,,,,,,,,95,,,t.trackedAdSpend > 1000,,1,1,1,1,1
18,[],[CTV],[true],[$Programmatic$],significantAdSpendANA,,,,,,,,96,,,tenantAdSpend > 1000,1,1,1,1,1,1
19,[],[Mobile In-App],[],[],trackedAdSpend,105298.42,8120639.47,2163066.5933333333,330064.45249999996,1197968.7650000001,2036313.0350000001,12978399.55,0,6,,t.significantAdSpend,2246665.6,105298.42,8120639.47,109858.54,990682.19,1405255.34
19,[],[Mobile In-App],[],[],trackedImpressions,4256859,2281073862,571184643.8333334,43066102.5,267492056.5,545774697.5,3427107863,1,6,,t.significantAdSpend,598098536,4256859,2281073862,8694493,146180931,388803182
19,[],[Mobile In-App],[],[],transactionCostsP,17.15,33.08,25.528333333333332,22.1,25.09,30.015,29.97,2,6,,t.significantAdSpend,33.08,17.15,31.3,24.02,26.16,21.46
19,[],[Mobile In-App],[],[],waterfallTransactionCostsP,17.15,33.08,25.528333333333332,22.1,25.09,30.015,29.97,3,6,,t.significantAdSpend,33.08,17.15,31.3,24.02,26.16,21.46
19,[],[Mobile In-App],[],[],lossOfMediaProductivityP,,,,,,,37.1,4,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),45.95,98.65,,,18.34,
19,[],[Mobile In-App],[],[],waterfallLossOfMediaProductivityP,,,,,,,25.98,5,3,3,t.significantAdSpend,30.75,81.73,,,13.54,
19,[],[Mobile In-App],[],[],adSpend,105298.42,8120639.47,2163066.5933333333,330064.45249999996,1197968.7650000001,2036313.0350000001,12978399.55,6,6,,t.significantAdSpend,2246665.6,105298.42,8120639.47,109858.54,990682.19,1405255.34
19,[],[Mobile In-App],[],[],tenantAdSpend,3249466.65,39746141.47,12990653.81,5917920.9375,9860931.58,10432383.5375,77943922.85,7,6,,t.significantAdSpend,4649304.88,3249466.65,39746141.47,9723769.11,9998094.05,10577146.7
19,[],[Mobile In-App],[],[],tenantInventoryCategoryAdSpend,105298.42,8120639.47,2163066.5933333333,330064.45249999996,1197968.7650000001,2036313.0350000001,12978399.55,8,6,,t.significantAdSpend,2246665.6,105298.42,8120639.47,109858.54,990682.19,1405255.34
19,[],[Mobile In-App],[],[],tenantAdSpendP,1.13,48.32,16.05333333333333,4.907500000000001,11.6,18.645,16.65,9,6,,t.significantAdSpend,48.32,3.24,20.43,1.13,9.91,13.29
19,[],[Mobile In-App],[],[],inventoryCategoryAdSpendP,100,100,100,100,100,100,100,10,6,,t.significantAdSpend,100,100,100,100,100,100
19,[],[Mobile In-App],[],[],avAdSpend,,,,,,,955529.8,11,3,3,t.significantAdSpend,543166.93,36470.61,,,375892.25,
19,[],[Mobile In-App],[],[],avAdSpendP,,,,,,,7.36,12,3,3,t.significantAdSpend,24.18,34.64,,,37.94,
19,[],[Mobile In-App],[],[],dspPlatformCostP,,,,,,,1.62,13,3,3,t.significantAdSpend,9,4,,4,,
19,[],[Mobile In-App],[],[],waterfallDspPlatformCostP,,,,,,,1.62,14,3,3,t.significantAdSpend,9,4,,4,,
19,[],[Mobile In-App],[],[],dspDataCostP,0,21.24,9.046666666666667,1.8675,7.834999999999999,15.0775,17.69,15,6,,t.significantAdSpend,16.34,0,21.24,1.03,4.38,11.29
19,[],[Mobile In-App],[],[],waterfallDspDataCostP,0,21.24,9.046666666666667,1.8675,7.834999999999999,15.0775,17.69,16,6,,t.significantAdSpend,16.34,0,21.24,1.03,4.38,11.29
19,[],[Mobile In-App],[],[],dspOtherCostP,0,6.6,1.1733333333333333,0.0625,0.09,0.1775,0.65,17,6,,t.significantAdSpend,0.07,0.11,0.2,0,6.6,0.06
19,[],[Mobile In-App],[],[],waterfallDspOtherCostP,0,6.6,1.1733333333333333,0.0625,0.09,0.1775,0.65,18,6,,t.significantAdSpend,0.07,0.11,0.2,0,6.6,0.06
19,[],[Mobile In-App],[],[],waterfallMediaCostP,74.59,95.89,86.945,81.075,88.83500000000001,93.4825,80.04,19,6,,t.significantAdSpend,74.59,95.89,78.55,94.97,89.02,88.65
19,[],[Mobile In-App],[],[],mediaCostP,74.59,95.89,86.945,81.075,88.83500000000001,93.4825,80.04,20,6,,t.significantAdSpend,74.59,95.89,78.55,94.97,89.02,88.65
19,[],[Mobile In-App],[],[],exchangeFeeP,7.67,18.99,12.468333333333334,9.9125,11.565,14.635,10.01,21,6,,t.significantAdSpend,7.67,13.03,9.85,18.99,15.17,10.1
19,[],[Mobile In-App],[],[],waterfallExchangeFeeP,7.67,18.99,12.468333333333334,9.9125,11.565,14.635,10.01,22,6,,t.significantAdSpend,7.67,13.03,9.85,18.99,15.17,10.1
19,[],[Mobile In-App],[],[],sellerRevenueP,66.92,82.85,74.47166666666668,69.985,74.91,77.9,70.03,23,6,,t.significantAdSpend,66.92,82.85,68.7,75.98,73.84,78.54
19,[],[Mobile In-App],[],[],waterfallSellerRevenueP,66.92,82.85,74.47166666666668,69.985,74.91,77.9,70.03,24,6,,t.significantAdSpend,66.92,82.85,68.7,75.98,73.84,78.54
19,[],[Mobile In-App],[],[],waterfallIvtCostP,,,,,,,3.45,25,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),5.79,0.02,[!] 0,[!] 0,0.02,[!] 0
19,[],[Mobile In-App],[],[],waterfallNonMeasurableCostP,,,,,,,11.93,26,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),10.21,81.7,,,8.64,
19,[],[Mobile In-App],[],[],waterfallNonViewableCostP,,,,,,,10.59,27,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),14.75,0.01,,,4.88,
19,[],[Mobile In-App],[],[],waterfallMfaP,,,,,,,0,28,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),0,0,,,0,
19,[],[Mobile In-App],[],[],waterfallTrueAdSpendP,,,,,,,44.05,29,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),36.17,1.12,,,60.3,
19,[],[Mobile In-App],[],[],ivtCostP,,,,,,,4.93,30,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),8.65,0.03,[!] 0,[!] 0,0.03,[!] 0
19,[],[Mobile In-App],[],[],nonMeasurableCostP,,,,,,,21.96,31,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),23.9,98.64,,,11.72,
19,[],[Mobile In-App],[],[],nonViewableCostP,,,,,,,35.83,32,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),43.73,98.65,,,18.33,
19,[],[Mobile In-App],[],[],trueAdSpendP,,,,,,,62.9,33,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),54.05,1.35,,,81.66,
19,[],[Mobile In-App],[],[],trueImpressionsP,,,,,,,74.23,34,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),67.33,1.22,,,90.78,
19,[],[Mobile In-App],[],[],cpm,3.56,24.74,9.181666666666667,3.6475,5.27,11.175,3.79,35,6,,t.significantAdSpend,3.76,24.74,3.56,12.64,6.78,3.61
19,[],[Mobile In-App],[],[],avCpm,,,,,,,3.46,36,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),2.87,24.75,[!] 3.56,[!] 12.64,4.39,[!] 3.61
19,[],[Mobile In-App],[],[],trueCpm,,,,,,,4.65,37,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),4.26,2034.17,,,4.84,
19,[],[Mobile In-App],[],[],cpmDelta,,,,,,,1.2,38,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),1.39,2009.42,,,0.45,
19,[],[Mobile In-App],[],[],cpmIndexP,,,,,,,25.77,39,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),32.67,98.78,,,9.22,
19,[],[Mobile In-App],[],[],uniqueExchanges,1,43,16.166666666666668,2.75,7.5,29.5,45,40,6,,t.significantAdSpend,36,2,43,1,5,10
19,[],[Mobile In-App],[],[],uniqueRootDomainsAndAppsCount,20,5010,1467,201.75,676.5,1950.75,6641,41,6,,t.significantAdSpend,2374,20,5010,45,681,672
19,[],[Mobile In-App],[],[],oldUniqueRootDomainsAndAppsCount,20,5010,1467,201.75,676.5,1950.75,6641,42,6,,t.significantAdSpend,2374,20,5010,45,681,672
19,[],[Mobile In-App],[],[],avImpressions,,,,,,,276539955,43,3,3,t.significantAdSpend,189493088,1473411,,,85573456,
19,[],[Mobile In-App],[],[],trueImpressions,,,,,,,205286130,44,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),127583835,17929,,,77684366,
19,[],[Mobile In-App],[],[],adSpendAdFontesNewsP,,,,,,,,45,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],adSpendAdFontesNewsStrongBiasP,,,,,,,,46,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],adSpendAdFontesNewsNotReliableP,,,,,,,,47,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],totalCostWIndirectSupplyPathP,1.07,100,52.798333333333325,33.805,41.980000000000004,86.005,44.5,48,6,,t.significantAdSpend,44.02,100,39.94,1.07,100,31.76
19,[],[Mobile In-App],[],[],pmpCostShareP,34.72,100,82.97666666666667,72.355,100,100,52.77,49,6,,t.significantAdSpend,63.14,100,34.72,100,100,100
19,[],[Mobile In-App],[],[],pmpCpm,3.61,24.74,10.576666666666666,6.03,8.345,11.9575,5.81,50,6,,t.significantAdSpend,9.91,24.74,5.78,12.64,6.78,3.61
19,[],[Mobile In-App],[],[],webAdSpendWithDeepseeMfaP,,,,,,,,51,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],goodNetEsgScore,,,,,,,,52,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],goodNetEsgRiskMediaWebAdSpendP,,,,,,,,53,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],goodNetEsgRiskAndModerateMediaWebAdSpendP,,,,,,,,54,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],femaleOwnedMediaWebAdSpendP,,,,,,,,55,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],minorityOwnedMediaWebAdSpendP,,,,,,,,56,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],compliantPciScore,,,,,,,,57,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],compliantPciRiskMediaWebAdSpendP,,,,,,,,58,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],webAdSpendWithNeutronianPrivacyRiskP,,,,,,,,59,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],mobian_risk_coverage_cost_p,,,,,,,,60,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
19,[],[Mobile In-App],[],[],mobianRiskLowAdSpendP,,,,,,,,61,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
19,[],[Mobile In-App],[],[],mobianRiskLowImpressionsP,,,,,,,,62,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
19,[],[Mobile In-App],[],[],mobianRiskMediumAdSpendP,,,,,,,,63,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
19,[],[Mobile In-App],[],[],mobianRiskMediumImpressionsP,,,,,,,,64,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
19,[],[Mobile In-App],[],[],mobianRiskHighAdSpendP,,,,,,,,65,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
19,[],[Mobile In-App],[],[],mobianRiskHighImpressionsP,,,,,,,,66,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
19,[],[Mobile In-App],[],[],mobianRiskMediumHighAdSpendP,,,,,,,,67,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
19,[],[Mobile In-App],[],[],mobianRiskMediumHighImpressionsP,,,,,,,,68,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
19,[],[Mobile In-App],[],[],mobian_sentiment_coverage_cost_p,,,,,,,,69,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
19,[],[Mobile In-App],[],[],mobianSentimentNegativeAdSpendP,,,,,,,,70,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
19,[],[Mobile In-App],[],[],mobianSentimentNegativeImpressionsP,,,,,,,,71,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
19,[],[Mobile In-App],[],[],mobianSentimentNeutralAdSpendP,,,,,,,,72,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
19,[],[Mobile In-App],[],[],mobianSentimentNeutralImpressionsP,,,,,,,,73,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
19,[],[Mobile In-App],[],[],mobianSentimentPositiveAdSpendP,,,,,,,,74,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
19,[],[Mobile In-App],[],[],mobianSentimentPositiveImpressionsP,,,,,,,,75,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
19,[],[Mobile In-App],[],[],deepseeMetricsP,,,,,,,,76,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],deepseeMetricsHighRiskP,,,,,,,,77,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],deepseeMetricsAiSlopP,,,,,,,,78,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],deepseeMetricsPossibleMisinformationP,,,,,,,,79,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],deepseeMetricsTemplateP,,,,,,,,80,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],deepseeMetricsAdClutterP,,,,,,,,81,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],deepseeMetricsAdsTxtVerifiableRateP,,,,,,,,82,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],sinceraP,,,,,,,,83,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],sinceraAvgAdsToContentRatioP,,,,,,,,84,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],sinceraAvgAdRefreshSec,,,,,,,,85,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],sinceraAvgAdsInViewAds,,,,,,,,86,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],sinceraBadByAvgAdsToContentRatioP,,,,,,,,87,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],sinceraBadByAvgAdRefreshP,,,,,,,,88,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],sinceraBadByAvgAdsInViewP,,,,,,,,89,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],deepseeHasMetricsVerifiableRateP,,,,,,,,90,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],sinceraHasAvgContentP,,,,,,,,91,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],sinceraHasAdRefreshP,,,,,,,,92,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],sinceraHasAvgAdsInViewP,,,,,,,,93,,6,t.significantAdSpend,,,,,,
19,[],[Mobile In-App],[],[],nonDisclosedInventoryCostP,0,0,0,0,0,0,0,94,6,,t.significantAdSpend,0,0,0,0,0,0
19,[],[Mobile In-App],[],[],significantAdSpend,,,,,,,,95,,,t.trackedAdSpend > 1000,1,1,1,1,1,1
19,[],[Mobile In-App],[],[],significantAdSpendANA,,,,,,,,96,,,tenantAdSpend > 1000,1,1,1,1,1,1
20,[],[Mobile In-App],[],[$Programmatic$],trackedAdSpend,105298.42,8120639.47,2163066.5933333333,330064.45249999996,1197968.7650000001,2036313.0350000001,12978399.55,0,6,,t.significantAdSpend,2246665.6,105298.42,8120639.47,109858.54,990682.19,1405255.34
20,[],[Mobile In-App],[],[$Programmatic$],trackedImpressions,4256859,2281073862,571184643.8333334,43066102.5,267492056.5,545774697.5,3427107863,1,6,,t.significantAdSpend,598098536,4256859,2281073862,8694493,146180931,388803182
20,[],[Mobile In-App],[],[$Programmatic$],transactionCostsP,17.15,33.08,25.528333333333332,22.1,25.09,30.015,29.97,2,6,,t.significantAdSpend,33.08,17.15,31.3,24.02,26.16,21.46
20,[],[Mobile In-App],[],[$Programmatic$],waterfallTransactionCostsP,17.15,33.08,25.528333333333332,22.1,25.09,30.015,29.97,3,6,,t.significantAdSpend,33.08,17.15,31.3,24.02,26.16,21.46
20,[],[Mobile In-App],[],[$Programmatic$],lossOfMediaProductivityP,,,,,,,37.1,4,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),45.95,98.65,,,18.34,
20,[],[Mobile In-App],[],[$Programmatic$],waterfallLossOfMediaProductivityP,,,,,,,25.98,5,3,3,t.significantAdSpend,30.75,81.73,,,13.54,
20,[],[Mobile In-App],[],[$Programmatic$],adSpend,105298.42,8120639.47,2163066.5933333333,330064.45249999996,1197968.7650000001,2036313.0350000001,12978399.55,6,6,,t.significantAdSpend,2246665.6,105298.42,8120639.47,109858.54,990682.19,1405255.34
20,[],[Mobile In-App],[],[$Programmatic$],tenantAdSpend,3249466.65,39746141.47,12990653.81,5917920.9375,9860931.58,10432383.5375,77943922.85,7,6,,t.significantAdSpend,4649304.88,3249466.65,39746141.47,9723769.11,9998094.05,10577146.7
20,[],[Mobile In-App],[],[$Programmatic$],tenantInventoryCategoryAdSpend,105298.42,8120639.47,2163066.5933333333,330064.45249999996,1197968.7650000001,2036313.0350000001,12978399.55,8,6,,t.significantAdSpend,2246665.6,105298.42,8120639.47,109858.54,990682.19,1405255.34
20,[],[Mobile In-App],[],[$Programmatic$],tenantAdSpendP,1.13,48.32,16.05333333333333,4.907500000000001,11.6,18.645,16.65,9,6,,t.significantAdSpend,48.32,3.24,20.43,1.13,9.91,13.29
20,[],[Mobile In-App],[],[$Programmatic$],inventoryCategoryAdSpendP,100,100,100,100,100,100,100,10,6,,t.significantAdSpend,100,100,100,100,100,100
20,[],[Mobile In-App],[],[$Programmatic$],avAdSpend,,,,,,,955529.8,11,3,3,t.significantAdSpend,543166.93,36470.61,,,375892.25,
20,[],[Mobile In-App],[],[$Programmatic$],avAdSpendP,,,,,,,7.36,12,3,3,t.significantAdSpend,24.18,34.64,,,37.94,
20,[],[Mobile In-App],[],[$Programmatic$],dspPlatformCostP,,,,,,,1.62,13,3,3,t.significantAdSpend,9,4,,4,,
20,[],[Mobile In-App],[],[$Programmatic$],waterfallDspPlatformCostP,,,,,,,1.62,14,3,3,t.significantAdSpend,9,4,,4,,
20,[],[Mobile In-App],[],[$Programmatic$],dspDataCostP,0,21.24,9.046666666666667,1.8675,7.834999999999999,15.0775,17.69,15,6,,t.significantAdSpend,16.34,0,21.24,1.03,4.38,11.29
20,[],[Mobile In-App],[],[$Programmatic$],waterfallDspDataCostP,0,21.24,9.046666666666667,1.8675,7.834999999999999,15.0775,17.69,16,6,,t.significantAdSpend,16.34,0,21.24,1.03,4.38,11.29
20,[],[Mobile In-App],[],[$Programmatic$],dspOtherCostP,0,6.6,1.1733333333333333,0.0625,0.09,0.1775,0.65,17,6,,t.significantAdSpend,0.07,0.11,0.2,0,6.6,0.06
20,[],[Mobile In-App],[],[$Programmatic$],waterfallDspOtherCostP,0,6.6,1.1733333333333333,0.0625,0.09,0.1775,0.65,18,6,,t.significantAdSpend,0.07,0.11,0.2,0,6.6,0.06
20,[],[Mobile In-App],[],[$Programmatic$],waterfallMediaCostP,74.59,95.89,86.945,81.075,88.83500000000001,93.4825,80.04,19,6,,t.significantAdSpend,74.59,95.89,78.55,94.97,89.02,88.65
20,[],[Mobile In-App],[],[$Programmatic$],mediaCostP,74.59,95.89,86.945,81.075,88.83500000000001,93.4825,80.04,20,6,,t.significantAdSpend,74.59,95.89,78.55,94.97,89.02,88.65
20,[],[Mobile In-App],[],[$Programmatic$],exchangeFeeP,7.67,18.99,12.468333333333334,9.9125,11.565,14.635,10.01,21,6,,t.significantAdSpend,7.67,13.03,9.85,18.99,15.17,10.1
20,[],[Mobile In-App],[],[$Programmatic$],waterfallExchangeFeeP,7.67,18.99,12.468333333333334,9.9125,11.565,14.635,10.01,22,6,,t.significantAdSpend,7.67,13.03,9.85,18.99,15.17,10.1
20,[],[Mobile In-App],[],[$Programmatic$],sellerRevenueP,66.92,82.85,74.47166666666668,69.985,74.91,77.9,70.03,23,6,,t.significantAdSpend,66.92,82.85,68.7,75.98,73.84,78.54
20,[],[Mobile In-App],[],[$Programmatic$],waterfallSellerRevenueP,66.92,82.85,74.47166666666668,69.985,74.91,77.9,70.03,24,6,,t.significantAdSpend,66.92,82.85,68.7,75.98,73.84,78.54
20,[],[Mobile In-App],[],[$Programmatic$],waterfallIvtCostP,,,,,,,3.45,25,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),5.79,0.02,[!] 0,[!] 0,0.02,[!] 0
20,[],[Mobile In-App],[],[$Programmatic$],waterfallNonMeasurableCostP,,,,,,,11.93,26,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),10.21,81.7,,,8.64,
20,[],[Mobile In-App],[],[$Programmatic$],waterfallNonViewableCostP,,,,,,,10.59,27,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),14.75,0.01,,,4.88,
20,[],[Mobile In-App],[],[$Programmatic$],waterfallMfaP,,,,,,,0,28,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),0,0,,,0,
20,[],[Mobile In-App],[],[$Programmatic$],waterfallTrueAdSpendP,,,,,,,44.05,29,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),36.17,1.12,,,60.3,
20,[],[Mobile In-App],[],[$Programmatic$],ivtCostP,,,,,,,4.93,30,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),8.65,0.03,[!] 0,[!] 0,0.03,[!] 0
20,[],[Mobile In-App],[],[$Programmatic$],nonMeasurableCostP,,,,,,,21.96,31,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),23.9,98.64,,,11.72,
20,[],[Mobile In-App],[],[$Programmatic$],nonViewableCostP,,,,,,,35.83,32,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),43.73,98.65,,,18.33,
20,[],[Mobile In-App],[],[$Programmatic$],trueAdSpendP,,,,,,,62.9,33,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),54.05,1.35,,,81.66,
20,[],[Mobile In-App],[],[$Programmatic$],trueImpressionsP,,,,,,,74.23,34,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),67.33,1.22,,,90.78,
20,[],[Mobile In-App],[],[$Programmatic$],cpm,3.56,24.74,9.181666666666667,3.6475,5.27,11.175,3.79,35,6,,t.significantAdSpend,3.76,24.74,3.56,12.64,6.78,3.61
20,[],[Mobile In-App],[],[$Programmatic$],avCpm,,,,,,,3.46,36,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),2.87,24.75,[!] 3.56,[!] 12.64,4.39,[!] 3.61
20,[],[Mobile In-App],[],[$Programmatic$],trueCpm,,,,,,,4.65,37,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),4.26,2034.17,,,4.84,
20,[],[Mobile In-App],[],[$Programmatic$],cpmDelta,,,,,,,1.2,38,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),1.39,2009.42,,,0.45,
20,[],[Mobile In-App],[],[$Programmatic$],cpmIndexP,,,,,,,25.77,39,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),32.67,98.78,,,9.22,
20,[],[Mobile In-App],[],[$Programmatic$],uniqueExchanges,1,43,16.166666666666668,2.75,7.5,29.5,45,40,6,,t.significantAdSpend,36,2,43,1,5,10
20,[],[Mobile In-App],[],[$Programmatic$],uniqueRootDomainsAndAppsCount,20,5010,1467,201.75,676.5,1950.75,6641,41,6,,t.significantAdSpend,2374,20,5010,45,681,672
20,[],[Mobile In-App],[],[$Programmatic$],oldUniqueRootDomainsAndAppsCount,20,5010,1467,201.75,676.5,1950.75,6641,42,6,,t.significantAdSpend,2374,20,5010,45,681,672
20,[],[Mobile In-App],[],[$Programmatic$],avImpressions,,,,,,,276539955,43,3,3,t.significantAdSpend,189493088,1473411,,,85573456,
20,[],[Mobile In-App],[],[$Programmatic$],trueImpressions,,,,,,,205286130,44,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),127583835,17929,,,77684366,
20,[],[Mobile In-App],[],[$Programmatic$],adSpendAdFontesNewsP,,,,,,,,45,,6,t.significantAdSpend,,,,,,
20,[],[Mobile In-App],[],[$Programmatic$],adSpendAdFontesNewsStrongBiasP,,,,,,,,46,,6,t.significantAdSpend,,,,,,
20,[],[Mobile In-App],[],[$Programmatic$],adSpendAdFontesNewsNotReliableP,,,,,,,,47,,6,t.significantAdSpend,,,,,,
20,[],[Mobile In-App],[],[$Programmatic$],totalCostWIndirectSupplyPathP,1.07,100,52.798333333333325,33.805,41.980000000000004,86.005,44.5,48,6,,t.significantAdSpend,44.02,100,39.94,1.07,100,31.76
20,[],[Mobile In-App],[],[$Programmatic$],pmpCostShareP,34.72,100,82.97666666666667,72.355,100,100,52.77,49,6,,t.significantAdSpend,63.14,100,34.72,100,100,100
20,[],[Mobile In-App],[],[$Programmatic$],pmpCpm,3.61,24.74,10.576666666666666,6.03,8.345,11.9575,5.81,50,6,,t.significantAdSpend,9.91,24.74,5.78,12.64,6.78,3.61
20,[],[Mobile In-App],[],[$Programmatic$],webAdSpendWithDeepseeMfaP,,,,,,,,51,,6,t.significantAdSpend,,,,,,
20,[],[Mobile In-App],[],[$Programmatic$],goodNetEsgScore,,,,,,,,52,,6,t.significantAdSpend,,,,,,
